1957,1,-1.7497489743385275
1957,2,1.5730673620566924
1957,3,-0.5524765649378596
1957,4,0.23106007932162748
1957,5,0.28691361482412614
1957,6,0.12263438547877678
1957,7,-0.04730191327591668
1957,8,-0.39521969467217205
1957,9,-1.0160620761890686
1957,10,0.30354937891616013
1957,11,-0.22344566843255018
1957,12,-0.972862588475938
1958,1,0.21757366223998914
1958,2,2.2440918162039454
1958,3,0.7397713874914986
1958,4,-0.2150924915825151
1958,5,0.7293976468555058
1958,6,0.21175546962202277
1958,7,-0.8056176459039162
1958,8,0.34262343180176
1958,9,-0.1822983159062201
1958,10,1.053490960438082
1958,11,0.9910375914211151
1958,12,-0.3276472191340362
1959,1,1.0866683003974082
1959,2,-1.156829155345842
1959,3,1.2444868639573596
1959,4,-0.5251027493065517
1959,5,-0.4592122471149552
1959,6,-0.13443567905536224
1959,7,-0.8015781460624636
1959,8,-0.004944483504155356
1959,9,0.10039326413570346
1959,10,-0.08620378761604366
1959,11,-0.20743760364268235
1959,12,0.6725330982704482
1960,1,-0.7962802730524832
1960,2,1.2808291145461483
1960,3,-0.1626169170070355
1960,4,-0.09021730705945699
1960,5,0.5068366648777102
1960,6,0.05413115686608079
1960,7,-0.1278649128716123
1960,8,0.36820811447651786
1960,9,-0.3701586655801319
1960,10,-0.35571680826702845
1960,11,-0.2320778231283816
1960,12,-0.6833352001254935
1961,1,0.6792289539844732
1961,2,-0.8047355073301427
1961,3,0.7714300388198281
1961,4,0.37797994734962603
1961,5,-0.5307594189346443
1961,6,0.049540956373475664
1961,7,0.1531001911549616
1961,8,-0.60435012794934
1961,9,0.21650483022885547
1961,10,1.0175187108654264
1961,11,-1.750883615565129
1961,12,0.3198394549336132
1962,1,-1.6130168638357136
1962,2,1.2325360995219732
1962,3,0.023864549222540294
1962,4,-0.8201237915936931
1962,5,0.8025223003834399
1962,6,0.014251302210243847
1962,7,0.24278265228887852
1962,8,-0.17271039967393145
1962,9,0.11525508116021337
1962,10,-0.08730010757931794
1962,11,0.6023424816453816
1962,12,-0.5553518036774081
1963,1,0.017128448441827548
1963,2,-1.492101420594321
1963,3,-0.4017774231135519
1963,4,0.61322751025957
1963,5,-0.16376361804477294
1963,6,0.18271901825976847
1963,7,-0.10700299150423935
1963,8,0.07139312324927212
1963,9,-0.6125686229804527
1963,10,0.7577151209874178
1963,11,0.506644548648668
1963,12,-0.26318660266029004
1964,1,1.4234424196940108
1964,2,0.16855075323521987
1964,3,0.18944957029334922
1964,4,0.3743487398687731
1964,5,-1.049925835678643
1964,6,-0.25485124708346985
1964,7,-0.16724680865138736
1964,8,0.4176126493205663
1964,9,0.9231602792506266
1964,10,0.6462617147636095
1964,11,0.8642534558469422
1964,12,-0.2969646772727708
1965,1,0.6648695527135747
1965,2,2.2168749589993313
1965,3,0.05554094994547605
1965,4,0.8946578288424628
1965,5,-0.614455455277074
1965,6,0.18053151198026474
1965,7,0.40777819214260097
1965,8,0.4472318375727946
1965,9,-0.13323864647494443
1965,10,-1.5635268525871784
1965,11,-0.6329693329248353
1965,12,1.7830136406302144
1966,1,1.783344532385522
1966,2,1.4407583595653748
1966,3,0.4848970675065562
1966,4,0.6456402867475881
1966,5,0.08350208219526337
1966,6,0.23251434283661376
1966,7,0.42360620274761157
1966,8,-0.4133644189812734
1966,9,0.2035413124116964
1966,10,-1.4092039339765718
1966,11,0.09119504527158015
1966,12,0.6299501718517567
1967,1,-2.022173749712304
1967,2,1.7427948564467455
1967,3,-1.5421437614383728
1967,4,-0.37902500345669915
1967,5,0.14097864719472067
1967,6,-0.4915113096290194
1967,7,-0.4058420071625913
1967,8,-0.24337569816080537
1967,9,0.2692596803225454
1967,10,0.6096954801699362
1967,11,0.0520382430945504
1967,12,1.1249885628989946
1968,1,-0.5264732622201936
1968,2,-0.41483290119604177
1968,3,-1.0951258266436585
1968,4,-0.38633918977826465
1968,5,0.3257792629015072
1968,6,0.42268051395691525
1968,7,0.19707036590904606
1968,8,-0.03081472849359612
1968,9,0.6463699231411337
1968,10,0.6616841838327746
1968,11,0.6265743037535708
1968,12,0.7816887254473235
1969,1,1.3212187704315859
1969,2,1.2736537091765858
1969,3,-0.913454962565073
1969,4,0.09243730913563428
1969,5,0.6593574927261926
1969,6,-0.22904066379392155
1969,7,0.4427809848677364
1969,8,-0.4202621659061657
1969,9,0.13581608324941527
1969,10,-0.638385781977024
1969,11,0.5092519075904507
1969,12,2.0657848914223798
1970,1,1.1809325666380834
1970,2,-0.2865614385741286
1970,3,-0.19697805899312876
1970,4,1.9957300078114768
1970,5,-0.15539474524528768
1970,6,0.4086486834676098
1970,7,0.041106877228834646
1970,8,-0.33186430067648953
1970,9,-0.17903985627090838
1970,10,0.42774170961211044
1970,11,0.08160246932035091
1970,12,-2.2311415795549525
1971,1,1.1228295778806037
1971,2,-1.299523326080771
1971,3,-2.1741794464104864
1971,4,-0.7035384483909736
1971,5,0.49817602242765396
1971,6,0.08635727696941432
1971,7,0.22705680010341525
1971,8,-0.15962065950797782
1971,9,-0.2639990775181249
1971,10,0.8658908886104035
1971,11,1.2105640059322982
1971,12,0.7694468466140582
1972,1,-2.0415992797777243
1972,2,-1.5540394084823004
1972,3,-0.7028122956258557
1972,4,0.5525921398153855
1972,5,0.49359313608146815
1972,6,-0.2441544290810641
1972,7,-0.48134699639870837
1972,8,-0.3186251952041479
1972,9,0.5316805703034841
1972,10,0.31808775928540783
1972,11,0.41073333406000123
1972,12,2.0275121867721966
1973,1,1.0553579922006473
1973,2,-0.16235524852384378
1973,3,1.5342714686268633
1973,4,1.1250429002540436
1973,5,-0.04334599080780383
1973,6,0.011945017917457576
1973,7,-0.2636352036540654
1973,8,0.5661765829475256
1973,9,0.07298319916524632
1973,10,0.25088450239839166
1973,11,1.2590644844240404
1973,12,-0.7541592986969057
1974,1,-1.9419065602916397
1974,2,-0.8240973637389217
1974,3,-1.1018587083007614
1974,4,0.29507139278779454
1974,5,0.14542042770466881
1974,6,-0.18875575416225462
1974,7,-0.06968530675594763
1974,8,0.3379206211979687
1974,9,0.15833014507504292
1974,10,0.31844074904378755
1974,11,0.5891110522169178
1974,12,-1.5413917234985337
1975,1,0.8547207288577864
1975,2,-0.8712078868153112
1975,3,-0.20208523268937575
1975,4,-0.5766340422245366
1975,5,-0.5355245473461304
1975,6,0.7221851206549127
1975,7,0.24147090471299718
1975,8,-0.5293450636417605
1975,9,0.27945575848041093
1975,10,2.460429006810368
1975,11,1.165027088907841
1975,12,-2.2041424485095553
1976,1,-1.0901428035800893
1976,2,0.4336053889854055
1976,3,0.03998281226568628
1976,4,0.31061639739329705
1976,5,-0.939317611484005
1976,6,-0.38922909676041506
1976,7,-0.4733459482042592
1976,8,0.4476015713029034
1976,9,-0.17526245359865478
1976,10,-0.0645392245500918
1976,11,-0.0020631814128939567
1976,12,0.11825087730646722
1977,1,0.08939704435173716
1977,2,-1.5460388060340087
1977,3,0.9219574834805727
1977,4,-0.455598739170873
1977,5,0.8412602047088091
1977,6,-0.15178649484289117
1977,7,-0.4119694984989072
1977,8,-0.5050263030431984
1977,9,-0.8480704948283239
1977,10,-0.18609913560942315
1977,11,-0.3788247705752761
1977,12,0.12354601654137423
1978,1,-1.0309213570298421
1978,2,-0.8575630184923828
1978,3,0.8647000972990205
1978,4,-0.7365071406266405
1978,5,-0.08223182395629178
1978,6,-0.20822920861455801
1978,7,0.5703588596023695
1978,8,-0.4275853983097304
1978,9,0.01830117801513986
1978,10,-0.640114885064841
1978,11,0.6150390361366275
1978,12,0.5456762013422038
1979,1,2.1456066948234294
1979,2,-0.020745945640463948
1979,3,1.0755576590634321
1979,4,0.45097627438702703
1979,5,-0.4774831542750207
1979,6,-0.030266911923653272
1979,7,-0.007519473010785098
1979,8,0.06353732961557926
1979,9,-0.14758046025307447
1979,10,-0.055573956205544096
1979,11,0.7890896380708354
1979,12,-1.3391326346070915
1980,1,1.4401891391564539
1980,2,-1.476258718303076
1980,3,0.34523596591517525
1980,4,0.7484112604222115
1980,5,0.39789814581195715
1980,6,-0.009515958797863946
1980,7,0.11942705741182644
1980,8,0.2486187905839722
1980,9,0.34537593032469477
1980,10,0.2069034781741124
1980,11,1.802933657106177
1980,12,0.9667633240907736
1981,1,-3.0622851116847722
1981,2,-0.3447368513254466
1981,3,-0.6041852001242287
1981,4,-0.7098398876349822
1981,5,-0.1884680996733543
1981,6,-0.643334864660299
1981,7,-0.0518350596195632
1981,8,0.7041718879272783
1981,9,0.13982697525824675
1981,10,0.3896648919283464
1981,11,-2.0565716616653016
1981,12,0.3037767537582954
1982,1,0.9474842049411869
1982,2,-0.14020535619438942
1982,3,-0.0006553587002720546
1982,4,0.3523796032376322
1982,5,0.6775115186776202
1982,6,0.14899137205072902
1982,7,-0.4392306297491713
1982,8,0.28116665643312383
1982,9,-1.0246460048344146
1982,10,0.05500350252799454
1982,11,-0.055630133889446404
1982,12,1.9626568798484527
1983,1,2.8322621101004923
1983,2,-0.6580939554551133
1983,3,2.266736742008749
1983,4,-0.6830805038205228
1983,5,0.5205004051731852
1983,6,0.5746291883557932
1983,7,0.7292942435290439
1983,8,-0.21192340298786447
1983,9,0.5335120772913224
1983,10,-1.6060879910192274
1983,11,-1.3153130753235005
1983,12,-0.41264756420467863
1984,1,-1.4873625810783426
1984,2,0.5894980892354046
1984,3,-2.6863649105801093
1984,4,0.3640176139034758
1984,5,-0.3582720856391334
1984,6,-0.12952628989335624
1984,7,-0.09122593630053112
1984,8,-0.15030763225553553
1984,9,-0.9957731662160544
1984,10,-1.0778601610296072
1984,11,-1.3137880499630668
1984,12,-0.5077374038615298
1985,1,0.10275185633783705
1985,2,1.7572733826561682
1985,3,1.0754415352990796
1985,4,0.10471664152595371
1985,5,-0.38641028686807694
1985,6,-0.7404946721969863
1985,7,0.39085029070774524
1985,8,-0.7747416706467468
1985,9,-0.28760277224804814
1985,10,0.5570856537998103
1985,11,-0.7029471040723722
1985,12,-2.98752103881259
1986,1,-1.3486106812122052
1986,2,-0.6612147174869885
1986,3,-2.348368195999972
1986,4,0.4921133615694815
1986,5,0.5838501810909582
1986,6,-0.16402310242914286
1986,7,0.16467418378103335
1986,8,-0.8382709768975419
1986,9,-1.0223180567160877
1986,10,-1.0039361582551503
1986,11,0.7873095735106866
1986,12,1.0094379703149332
1987,1,-0.059911883006443074
1987,2,0.13709335648036952
1987,3,1.2882902987751486
1987,4,-0.44956306608102703
1987,5,0.03400977185172609
1987,6,-0.5093762812329354
1987,7,-0.42279223213730727
1987,8,-0.15793697118137676
1987,9,-0.9516507795161268
1987,10,-0.49834765383916163
1987,11,0.5922720158892826
1987,12,-1.0772141979487753
1988,1,-0.24235311841875126
1988,2,0.44832910270131276
1988,3,0.4112742700595283
1988,4,0.04086289591597865
1988,5,-0.04176485895879792
1988,6,0.23467420898728764
1988,7,0.39419147031285096
1988,8,-0.2146509612956102
1988,9,0.2873578457209442
1988,10,0.25126247466067675
1988,11,-1.0555828514374683
1988,12,-2.552864085118422
1989,1,1.8434696012923457
1989,2,-1.3040029927933339
1989,3,0.35624034990720144
1989,4,-0.3849585067058722
1989,5,0.07292441170418837
1989,6,0.5648903656162751
1989,7,0.10624795958700291
1989,8,-0.05566339918099399
1989,9,-0.35073786994019734
1989,10,-0.8605542557313677
1989,11,-1.8058862308161006
1989,12,-1.2252612485005103
1990,1,-0.699409873160937
1990,2,0.05227196762348518
1990,3,-1.6677961122840854
1990,4,-1.2773224868981992
1990,5,0.6350913089286954
1990,6,-0.15187824367900563
1990,7,0.20104806550473303
1990,8,-0.5561484009870475
1990,9,0.2879529027636066
1990,10,0.3572134298534331
1990,11,0.873702303136083
1990,12,1.10321541607045
1991,1,0.798985348894838
1991,2,-0.47402584547623833
1991,3,-1.726392295262422
1991,4,-0.6552205144145513
1991,5,0.3891530522080729
1991,6,-0.30899633444897406
1991,7,-0.011067285491914547
1991,8,0.1361945528666556
1991,9,0.7975729352929609
1991,10,-0.26213018497823665
1991,11,0.9249887379138877
1991,12,0.3751554780609065
1992,1,2.5835872466163767
1992,2,1.3356598418267542
1992,3,1.4612884206992671
1992,4,-1.5595657938246679
1992,5,0.17515048028992364
1992,6,0.13398415720480242
1992,7,0.4025526221573816
1992,8,0.07419872001552044
1992,9,-0.9782149473793078
1992,10,0.06502300239191064
1992,11,0.3506480676143913
1992,12,-0.9366070418102408
1993,1,1.8927826959588376
1993,2,-0.049725737563108205
1993,3,1.0827270673251725
1993,4,-0.28944645627977017
1993,5,-0.14761136820844814
1993,6,0.3053461013601927
1993,7,0.062250073824542985
1993,8,-0.584296631016467
1993,9,0.07036376445434378
1993,10,0.14069000069546925
1993,11,1.3197929051772839
1993,12,0.37518000044631133
1994,1,-0.28264429989295553
1994,2,1.7126401494590648
1994,3,0.06278855760734055
1994,4,0.48156345178050675
1994,5,-0.8002892755623233
1994,6,-0.5280197335818984
1994,7,0.06512580215473189
1994,8,-0.2572824574644043
1994,9,-0.7648961010274339
1994,10,-0.9474451959899459
1994,11,-0.3683495117530056
1994,12,1.0990731277808894
1995,1,-0.6578217781233889
1995,2,-0.037999557405018945
1995,3,0.5773980599465163
1995,4,-0.7035395332300295
1995,5,-0.42436412092245485
1995,6,-0.8068040154452376
1995,7,0.25528394857881265
1995,8,-0.08938951309487306
1995,9,0.3278183523584926
1995,10,0.5618517738067114
1995,11,0.09784602403128138
1995,12,-0.13325219038432332
1996,1,-1.0205584376947734
1996,2,-2.861289783646522
1996,3,-1.5311431274124345
1996,4,0.33937739081356455
1996,5,0.5328699496264866
1996,6,-0.3864658985425003
1996,7,0.43244381132974313
1996,8,-0.019170953163766692
1996,9,0.38499990048647303
1996,10,0.3574659214473983
1996,11,-1.7043738757185363
1996,12,0.43513780799397006
1997,1,1.6759471493272795
1997,2,1.325002876653613
1997,3,-1.8050059810027523
1997,4,0.22445207808505374
1997,5,-0.23017607412445043
1997,6,-0.20959300599079997
1997,7,-0.701032953921183
1997,8,-0.2922573124793134
1997,9,-0.3418208873501788
1997,10,-1.0301758710323996
1997,11,-0.8071821886566445
1997,12,0.8979398701803053
1998,1,2.8341941269064055
1998,2,2.497610937740353
1998,3,1.7990835996001884
1998,4,0.9901627965105058
1998,5,0.674015265169167
1998,6,-0.5620037107597274
1998,7,0.07897141466778647
1998,8,1.0282596707556784
1998,9,-0.29093919714293315
1998,10,1.5791716766912038
1998,11,0.7913167837166777
1998,12,-1.1956981283406862
1999,1,-1.9710960302837768
1999,2,0.5012709789986489
1999,3,0.8380842244837233
1999,4,-0.419713818228218
1999,5,-0.057889496467462984
1999,6,-0.6877181967090807
1999,7,0.03919487733576314
1999,8,0.47126325508496875
1999,9,0.6027447692486404
1999,10,1.370549219441853
1999,11,-0.18137041204493376
1999,12,1.2019530711434796
2000,1,1.0344335358286403
2000,2,1.3977203088174093
2000,3,2.1736561506876093
2000,4,1.1889192812531886
2000,5,-0.14323336905327025
2000,6,0.793305524376528
2000,7,-0.6470972276564846
2000,8,0.2342352371422801
2000,9,-1.0023532609614973
2000,10,-0.1392760117594553
2000,11,1.6435142065446202
2000,12,-0.8134194610106551
2001,1,-0.8181743117168712
2001,2,1.570149139122949
2001,3,0.19757962208344362
2001,4,-0.47593147730002744
2001,5,-1.071615105470695
2001,6,0.15849640964278455
2001,7,-0.09778715963580345
2001,8,0.004340093701538549
2001,9,0.4123980450678234
2001,10,0.5311696757369211
2001,11,0.05364567023554535
2001,12,0.1306486365267157
2002,1,-2.4698151241281225
2002,2,0.9428300499919204
2002,3,1.2588047547042798
2002,4,-0.08194888777311524
2002,5,0.2278789104399837
2002,6,0.24447818712961183
2002,7,-0.9392356383241558
2002,8,-0.9612569290223846
2002,9,-0.6157005505475883
2002,10,-1.9825330646121664
2002,11,-1.5188505148032858
2002,12,2.389626984257503
2003,1,2.2446151555222387
2003,2,-1.9364900772766613
2003,3,0.05509441366306809
2003,4,-1.180176656995359
2003,5,-0.8013500253169775
2003,6,0.13700724142914442
2003,7,-0.2923764270118768
2003,8,-0.3764900351046546
2003,9,0.15470596427407773
2003,10,-0.6149533939384425
2003,11,-0.8569963475964071
2003,12,-2.3047937263690734
2004,1,-0.8941510453784731
2004,2,-0.09282079331374442
2004,3,0.07263209954947787
2004,4,-0.291968517329397
2004,5,-0.4571580644235201
2004,6,-0.7567564094622171
2004,7,0.2778707809956563
2004,8,-0.30491387977980267
2004,9,0.7897987021698166
2004,10,0.24134234165974125
2004,11,-1.4148660563322024
2004,12,-0.20966551492651905
2005,1,0.8581636292540332
2005,2,-0.6953030375665538
2005,3,-1.1563071262225022
2005,4,0.5289616835719265
2005,5,-0.36732475737446557
2005,6,-0.1292967772136164
2005,7,0.15118201414377525
2005,8,0.2934034826267713
2005,9,0.15771701019326495
2005,10,-1.1726164916049382
2005,11,-0.8172137130539958
2005,12,-0.9684020246393567
2006,1,0.11541407372307394
2006,2,-1.4497456100163633
2006,3,0.5147218655389901
2006,4,0.8499507408294924
2006,5,-0.18432266100883682
2006,6,0.08114382137111315
2006,7,-0.3535166588753828
2006,8,-0.39799273651800593
2006,9,0.570587230357132
2006,10,0.1957400872219177
2006,11,-0.9538218193955686
2006,12,1.0830576814387531
2007,1,1.8689525546166783
2007,2,0.08855617312413892
2007,3,0.6301486800628957
2007,4,-0.2572484335991304
2007,5,0.5510323871983449
2007,6,0.12080510936937024
2007,7,0.3931850779626359
2007,8,-0.012273084858644059
2007,9,-0.6491191277231319
2007,10,0.4102941521222695
2007,11,1.4993584980857873
2007,12,0.47920118538075646
2008,1,-3.0359137813459967
2008,2,-0.12866059207937539
2008,3,-0.7045879775558364
2008,4,-0.2767852934443652
2008,5,0.23949842271477215
2008,6,-0.14726037281260276
2008,7,-0.318228185483789
2008,8,-0.14173855630557303
2008,9,0.2978474683537438
2008,10,-0.6974589314530941
2008,11,-0.29508081071447917
2008,12,1.5507546447500673
2009,1,0.7188009406674928
2009,2,-1.543798207650173
2009,3,0.17061784741395422
2009,4,0.43537530493831306
2009,5,0.4199032362440504
2009,6,0.30725394690995117
2009,7,0.03494106318210949
2009,8,0.5935744691434801
2009,9,-0.10208971191651244
2009,10,-1.456692545907545
2009,11,0.18275382340596505
2009,12,-0.6177151734591811
2010,1,1.3870217919673251
2010,2,1.5897263414766987
2010,3,0.4704900622881135
2010,4,0.6833715114420861
2010,5,0.9201180623060929
2010,6,-0.6886637258706239
2010,7,0.03868063910762943
2010,8,-0.0007337633579372655
2010,9,-0.3676622974901287
2010,10,-0.6338450743852249
2010,11,0.28762649210342717
2010,12,1.485962037799036
2011,1,-1.8956369997001858
2011,2,1.6037584627006984
2011,3,-0.12332644958769202
2011,4,0.17737483202473672
2011,5,0.05764775776756199
2011,6,0.29462776534812823
2011,7,-0.1577384911700439
2011,8,-0.7659353149001598
2011,9,-0.21093986357625605
2011,10,0.012092498639359909
2011,11,-1.106597294141594
2011,12,0.34980282525075235
2012,1,0.9697096586812851
2012,2,-0.8704908729475661
2012,3,1.250136227079302
2012,4,0.5504895320437553
2012,5,0.49242742156403874
2012,6,0.19023305918095723
2012,7,-0.08927283173760754
2012,8,-0.24223318187272286
2012,9,0.14400529094848313
2012,10,-0.6091969290890773
2012,11,-1.065816765590717
2012,12,-0.2648901756392089
2013,1,-0.5238590422146604
2013,2,-0.9132064166217626
2013,3,-0.7247111955937289
2013,4,-0.27340039467173893
2013,5,-0.6418266568273758
2013,6,0.8769430543690472
2013,7,0.2822146747899696
2013,8,0.7772362119305022
2013,9,1.0038425089462213
2013,10,0.46380621851440357
2013,11,-0.21836724152527578
2013,12,-1.5068805844098585
2014,1,-2.5588081430292178
2014,2,-1.201567364058212
2014,3,0.059428529778016874
2014,4,-0.12484326507282835
2014,5,-0.7409874603204306
2014,6,0.5039350882249675
2014,7,-0.19035007412035748
2014,8,-0.2579581902598452
2014,9,0.6431208929635908
2014,10,0.8528085776957595
2014,11,-0.7523808330840861
2014,12,-0.87808623233352
