1973,9,-0.32358099086951203
1973,10,1.340725835628436
1973,11,-0.4796526763597134
1973,12,0.3959648046143989
1974,1,0.048734748341718585
1974,2,0.29017851276247725
1974,3,0.3316223582491632
1974,4,1.0295605146621092
1974,5,0.23218711180556714
1974,6,-0.3326161273992107
1974,7,-0.7169459378439788
1974,8,-0.14408998403121162
1974,9,0.043756344454548055
1974,10,-0.46966418796313064
1974,11,-1.6049978960477698
1974,12,-0.7975512501782094
1975,1,3.2421943558178623
1975,2,2.9833485348185187
1975,3,3.282656147250077
1975,4,-0.6860627207881268
1975,5,-0.3454318486990989
1975,6,0.5727384847686443
1975,7,0.19744812635319678
1975,8,0.15558047735531277
1975,9,0.6030880443424853
1975,10,-0.4510540297871766
1975,11,-0.9264714863411286
1975,12,-0.6897868145916894
1976,1,-3.4224347887346145
1976,2,-1.4631258349098926
1976,3,1.0324440179763505
1976,4,0.49126982478689446
1976,5,1.3392846198019621
1976,6,-0.26663414957279236
1976,7,-0.39494180356309244
1976,8,-0.2422415271971319
1976,9,-0.07708560694227752
1976,10,-0.8713023237070353
1976,11,0.5258793668277219
1976,12,0.11516548532938392
1977,1,-1.680566113058187
1977,2,-1.2635324232095557
1977,3,-0.6177959996719027
1977,4,-0.6727976633139818
1977,5,-0.4653514950018644
1977,6,-0.09081686507618283
1977,7,-0.2561896863422146
1977,8,-0.5001177830685483
1977,9,-0.8490875778364912
1977,10,-0.4181655220043857
1977,11,-1.1542039880798431
1977,12,-1.2236655278488582
1978,1,0.46418596010852564
1978,2,2.528787837060301
1978,3,0.15305607909824528
1978,4,-0.004638627359964301
1978,5,-0.39069387349992907
1978,6,0.14303196758362366
1978,7,0.3537531044295903
1978,8,-0.2182103128598539
1978,9,-0.9927008947996346
1978,10,-1.8807352658107586
1978,11,-0.12016808439590494
1978,12,-1.0342000641046476
1979,1,-1.9097847479679362
1979,2,-0.42840679627056427
1979,3,-0.8723740966308642
1979,4,-1.2271112537594293
1979,5,-1.0688227248516935
1979,6,-0.016067084352364848
1979,7,-0.8611172550457059
1979,8,-0.08475775399629458
1979,9,-0.5702667293118048
1979,10,-0.02541224929383488
1979,11,1.163597476115117
1979,12,0.8572192162327786
1980,1,0.09468651050860155
1980,2,-0.8906817994980618
1980,3,-0.6459643396037962
1980,4,0.7364236684361769
1980,5,-0.13563830729978366
1980,6,0.4321020722303521
1980,7,-0.05696649578351507
1980,8,0.9134514854365392
1980,9,0.40725697857056936
1980,10,-0.1773839335174714
1980,11,0.8293927395476087
1980,12,0.7334922629673308
1981,1,1.526645666063284
1981,2,2.551121221252263
1981,3,3.5673453285887264
1981,4,-0.06961315976497122
1981,5,-0.774678839512073
1981,6,0.06143087780244804
1981,7,0.07968229265210662
1981,8,0.5228028640434401
1981,9,-0.4155997832857376
1981,10,-0.11348631470743953
1981,11,0.42609575675842815
1981,12,1.051478629515788
1982,1,-0.6761879337042082
1982,2,0.7056761151462954
1982,3,0.8834786654602989
1982,4,0.42551911265285175
1982,5,-0.07479371863562669
1982,6,-0.6770183589473614
1982,7,-0.5811201200036973
1982,8,0.6918609869405398
1982,9,-0.8007009545258706
1982,10,1.0610628910733513
1982,11,-1.1516394723380303
1982,12,-1.3531529809695675
1983,1,-4.0051181433096374
1983,2,-2.9788875592558433
1983,3,-0.07636981295467446
1983,4,-0.9978568832746794
1983,5,-0.16307704529964306
1983,6,0.7990706778995215
1983,7,-0.08042260957883521
1983,8,-0.08205259233734827
1983,9,-0.2572929799127704
1983,10,0.42677100140607377
1983,11,1.8424705473490586
1983,12,0.8520029978410588
1984,1,-1.3379541560338923
1984,2,0.135772874903214
1984,3,-0.3603726020957972
1984,4,-0.25422025821543304
1984,5,0.676181700807704
1984,6,0.03555314519271102
1984,7,-0.4259958869606453
1984,8,0.362056169247451
1984,9,0.03717624156459436
1984,10,0.14700183095031893
1984,11,-0.8256735062043288
1984,12,3.077126032839249
1985,1,4.0151250804105105
1985,2,2.539234399692583
1985,3,2.2637142570167113
1985,4,2.6655109415555898
1985,5,-0.2257203605378668
1985,6,-0.0639811943575435
1985,7,0.5729032282361637
1985,8,-0.3798070633973562
1985,9,-1.0234632162913464
1985,10,-1.8906732300089013
1985,11,0.376833745827239
1985,12,0.2006201197526135
1986,1,-0.9869760915330008
1986,2,1.6890210637672858
1986,3,-0.5947744640297185
1986,4,0.42886302077171606
1986,5,-0.07073475113253551
1986,6,-0.5878503591342691
1986,7,-0.2957284991672454
1986,8,-0.7676604372904322
1986,9,-1.2156452265069915
1986,10,-2.2803514459708065
1986,11,-0.3259308743710371
1986,12,1.2782336001497911
1987,1,1.476422143800751
1987,2,0.08417808888923013
1987,3,-1.5646828001356377
1987,4,-0.4929145950877432
1987,5,0.4031343107804485
1987,6,-1.0749459239298842
1987,7,-0.1347891799156006
1987,8,-0.8709865348712551
1987,9,0.9201322924335666
1987,10,-0.11852454804655854
1987,11,0.5974785091519217
1987,12,1.0401111883092198
1988,1,-0.5735399333684913
1988,2,0.36867607077386744
1988,3,-0.3010052275426183
1988,4,-0.7129758841395505
1988,5,-1.8799715813888225
1988,6,0.058097348907830366
1988,7,0.044001682280672645
1988,8,0.6480095829347482
1988,9,0.19287867981239265
1988,10,-0.25843959751395323
1988,11,-0.6487039893621419
1988,12,0.42259558750071485
1989,1,2.108442247692721
1989,2,0.25908694385698394
1989,3,2.836195406287366
1989,4,0.6412144385092179
1989,5,1.1042605374955528
1989,6,-0.13451621423791243
1989,7,-0.10947705943257861
1989,8,0.1501026164997395
1989,9,-0.9648239414995853
1989,10,0.4269899219860874
1989,11,0.6094565913659898
1989,12,-0.6216119057921569
1990,1,-1.359366286382148
1990,2,-0.5452465012410376
1990,3,-1.7074285652846344
1990,4,-0.6757039493658236
1990,5,1.4611497418821737
1990,6,-0.09467435963207886
1990,7,-0.2521423293448079
1990,8,-0.49858317361915044
1990,9,-0.3749738319396984
1990,10,-0.8440424743693417
1990,11,-0.35231585410087035
1990,12,-1.4255615371851018
1991,1,1.1523999634585904
1991,2,0.10179375500124956
1991,3,-1.6427187963790921
1991,4,0.3293269469300313
1991,5,-0.4332640188510655
1991,6,-1.3910531601405691
1991,7,-0.3139724001845652
1991,8,0.31782432437353436
1991,9,0.9342211039753461
1991,10,0.7489986215820077
1991,11,0.849617081740263
1991,12,-1.2377710806117466
1992,1,-1.274922430192872
1992,2,-2.6346114087646106
1992,3,-1.6124870558983158
1992,4,-1.623266663121171
1992,5,-0.7121036269828229
1992,6,-0.312189967471811
1992,7,-0.0647514703416435
1992,8,0.6417425714873309
1992,9,1.1567587424078036
1992,10,0.6881203445152299
1992,11,0.007893227919636292
1992,12,-0.3293899817686928
1993,1,-1.5893726704103055
1993,2,-1.2108640432267286
1993,3,-0.8026110390190528
1993,4,-1.184286947823946
1993,5,0.2253523682785982
1993,6,0.2755722550622704
1993,7,0.11507948477399817
1993,8,-0.6267243141772895
1993,9,-0.06803978718043481
1993,10,-1.0644764930761395
1993,11,0.7255937349895816
1993,12,-2.279113416433645
1994,1,-0.9194212102342764
1994,2,0.3465449416702187
1994,3,-0.8012269809800641
1994,4,1.1945015190877553
1994,5,0.21250293143592827
1994,6,-0.5140208448000517
1994,7,-0.5897694111724084
1994,8,9.158071539302032e-05
1994,9,-1.5126240284184276
1994,10,-0.061483181819649395
1994,11,1.7076770574326157
1994,12,-0.5980775968028308
1995,1,1.0156666015004012
1995,2,-0.6189773006606748
1995,3,0.11908881008986939
1995,4,0.776634887178178
1995,5,-0.2904535321140697
1995,6,-0.02133679956770588
1995,7,0.3001556397224468
1995,8,-0.28894462156975736
1995,9,-0.2418853080206135
1995,10,-0.08788058022645132
1995,11,0.3067847565715317
1995,12,0.8790472785062322
1996,1,1.5579639302619184
1996,2,-1.051560563837912
1996,3,-1.802169411879447
1996,4,0.826495145279705
1996,5,0.25419286790034096
1996,6,1.3108951991601288
1996,7,0.6940200598338075
1996,8,-0.2680514457534773
1996,9,0.7189488349126629
1996,10,-0.6198302103465229
1996,11,-2.5807268367952134
1996,12,-2.1693682193456416
1997,1,-0.7587773959599063
1997,2,-2.150820894086517
1997,3,0.16781330976589603
1997,4,0.08912783714337995
1997,5,-1.2950456926653517
1997,6,0.5465767063461011
1997,7,0.37192062174639473
1997,8,-1.2320349142013538
1997,9,0.20558950635356685
1997,10,-1.1518275783556513
1997,11,-0.8644422951671494
1997,12,2.9555437300783614
1998,1,-0.8230903725636888
1998,2,-0.9291817356836654
1998,3,0.05218066200659982
1998,4,0.5255786945137024
1998,5,-0.3880471139802514
1998,6,0.42010007156942825
1998,7,0.5722016212855068
1998,8,-0.008792032018114345
1998,9,0.7020554964676906
1998,10,-0.2685106691247069
1998,11,-0.8145549398059161
1998,12,-1.2399660797227823
1999,1,-0.7985053415789239
1999,2,1.0048418589231214
1999,3,2.965141123743072
1999,4,-0.29033792938666153
1999,5,-0.6545538690539083
1999,6,0.14829046956816735
1999,7,-0.11985126597592995
1999,8,-0.13517938197210494
1999,9,0.007213890444459003
1999,10,0.10387829899632829
1999,11,-0.43737886437128504
1999,12,-1.1715172893501453
2000,1,-0.24531096186947268
2000,2,2.867236360598054
2000,3,0.7417906631160875
2000,4,1.0833435750466398
2000,5,0.12457809173660991
2000,6,0.05218799676344296
2000,7,0.08295417650953148
2000,8,0.7846144511944342
2000,9,0.16030455506845895
2000,10,1.0184960657558597
2000,11,-0.47010537226838184
2000,12,-2.38662048901314
2001,1,-0.7409330456023165
2001,2,-0.9098573416303221
2001,3,0.3198822901453145
2001,4,1.0120798673284153
2001,5,-0.3836230624474898
2001,6,0.22886573446260713
2001,7,-0.7673062172777714
2001,8,-0.1811936387498348
2001,9,-0.7069019444933733
2001,10,-0.39474471881286516
2001,11,0.24728563531772094
2001,12,-0.6769742310496766
2002,1,1.203695435321835
2002,2,0.9353015599525524
2002,3,-2.2243826056453058
2002,4,0.3282370594537371
2002,5,0.700996640130253
2002,6,0.5099797728848815
2002,7,0.3740072501794386
2002,8,-0.017669437085278027
2002,9,-0.2193903229201054
2002,10,1.2292997066072162
2002,11,1.3440444657474173
2002,12,0.738217303145678
2003,1,-0.1901173721572618
2003,2,-1.6588889284752266
2003,3,-0.5132459217375114
2003,4,-0.5495199231133633
2003,5,0.40145288419508934
2003,6,0.29635866698068236
2003,7,0.17041661887395607
2003,8,0.33350470899058593
2003,9,0.4040918430350289
2003,10,0.419959668655504
2003,11,0.4674723567817306
2003,12,-0.22164809171138566
2004,1,0.02413335863538524
2004,2,0.9752008764333391
2004,3,1.8014362831312012
2004,4,0.41846899091372275
2004,5,-0.5562674346487764
2004,6,-0.6307766565582312
2004,7,-0.26972999789221913
2004,8,-0.6255450856890913
2004,9,0.4451084594281855
2004,10,-0.461495860096863
2004,11,-2.2729847669744534
2004,12,1.267215405587037
2005,1,0.14022058614097885
2005,2,-0.9724679057937248
2005,3,1.4323915586918925
2005,4,-1.288934824740963
2005,5,0.12222837051122735
2005,6,0.11498525776663959
2005,7,-0.2972268683305591
2005,8,0.2134471233977871
2005,9,0.5652512848154053
2005,10,0.9912722301888816
2005,11,-0.760071163937017
2005,12,-0.31069323595190235
2006,1,-0.07029868194539632
2006,2,1.8743969502095168
2006,3,0.15688658163311045
2006,4,-0.9983691123488866
2006,5,0.3268641276474709
2006,6,-0.044869119529813165
2006,7,-0.16325262615644928
2006,8,-0.569619410190877
2006,9,-0.29359637618360224
2006,10,-0.7076121972182272
2006,11,-0.9205277514302141
2006,12,-1.8403644352364426
2007,1,0.6928719954688282
2007,2,-2.289252633876695
2007,3,-2.6766431858466295
2007,4,-0.9197807844788443
2007,5,0.9313512594051975
2007,6,0.21469235979791043
2007,7,-0.16468935201047952
2007,8,0.6322380175354808
2007,9,-0.12663806452613716
2007,10,0.2558886978598071
2007,11,-0.7343662461635752
2007,12,-0.09253222626139923
2008,1,2.3068084105680704
2008,2,1.2913088272538347
2008,3,1.6616157766767465
2008,4,-0.5870979708443381
2008,5,1.2138137703630631
2008,6,-0.35191241111347565
2008,7,0.8986842134728852
2008,8,-0.2069035686259498
2008,9,-0.6126487318211191
2008,10,0.25405177431359727
2008,11,-1.0680417855800293
2008,12,-0.26123590287196446
2009,1,-0.5309179611771032
2009,2,0.9261288186614103
2009,3,2.623569883139543
2009,4,1.2873268461329999
2009,5,0.7303231639205697
2009,6,-0.5016861573069424
2009,7,0.3273304363381454
2009,8,0.5674040588312853
2009,9,-0.47183863998038045
2009,10,0.6847559180102439
2009,11,-0.45032927528574523
2009,12,1.5257302144480227
2010,1,0.46417330634374354
2010,2,-0.5503214207964946
2010,3,-1.7869465940453977
2010,4,0.5451528427529372
2010,5,1.0057530311095149
2010,6,-0.5515282237867295
2010,7,0.04923337403061535
2010,8,0.5000669990750937
2010,9,0.7911581393106561
2010,10,-0.1760880580912727
2010,11,0.6696719806924144
2010,12,-1.6146738581997855
2011,1,-2.481086492325101
2011,2,-0.6932041712707967
2011,3,-1.1322835872540506
2011,4,-0.2509697465309113
2011,5,-1.2517945724558026
2011,6,-0.9265429987121553
2011,7,-0.35956807223132503
2011,8,-0.09736419591484878
2011,9,0.9138698105249967
2011,10,0.003543782118641637
2011,11,-1.36037153190234
2011,12,-0.08138699405816761
2012,1,1.221975834545563
2012,2,0.20929961135272662
2012,3,0.8465038152472698
2012,4,-0.11585962707445951
2012,5,1.3148182344098802
2012,6,0.7008397951905931
2012,7,0.24439461903255313
2012,8,-0.4150393909323065
2012,9,-0.17204737254562605
2012,10,-0.6128396806588724
2012,11,-0.553073887642486
2012,12,2.180909723718643
2013,1,0.7972892851655535
2013,2,-0.15284971387680318
2013,3,-1.030110172676281
2013,4,1.273888572594581
2013,5,0.7929374859271647
2013,6,0.47146725822922714
2013,7,0.476713263059834
2013,8,-0.29761815244623097
2013,9,0.057509293496421275
2013,10,1.5686277866821627
2013,11,-0.23132776718428094
2013,12,0.7356148082620508
2014,1,-0.14443631334301812
2014,2,-2.1730648016581307
2014,3,0.4979556784594452
2014,4,-0.9437560760352602
2014,5,-0.5022241424431776
2014,6,0.2651959590915439
2014,7,-0.24581141500716325
2014,8,-0.46223081613262806
2014,9,0.0011785821095349183
2014,10,-0.43396512996153613
2014,11,-1.0239259614210416
2014,12,-0.7400974203134347
